Name of commune;Residents;Change in %;Population density per km²;Foreign nationals in %;Crude marriage rate;Crude divorce rate;Crude birth rate;Crude mortality rate;Private households;Size of households in persons;Total surface area in km2  1);Settlement and urban area in %;Change in ha;Agricultural area in %;Change in ha;Wooded area in %;Unproductive area in %;Employed total;Primary sector;Secondary sector;Tertiary sector;;Business establishments total;Primary sector;Secondary sector;Tertiary sector;Dwelling vacancy rate;New housing units per 1000 residents;Social assistance rate;FDP/PLR 2);CVP;SP;SVP;EVP/CSP;GLP;BDP;PdA/Sol.;GPS;Small right-wing parties;bat_total;bat_sans_log;batlog_tot;maison_indiv;bat_log_1_2;bat_log_3_9;batlog_10p;log_total;log_1_piece;log_2_pieces;log_3_pieces;log_4_pieces;log_5_pieces;log_6plus_pieces;log_inc_pieces;population;pop_hommes;pop_femmes;pop_ch;pop_etr;age_0_19;age_20_64;age_65_plus;globalid;Penal;Bakery ;Park;Fitness;Restaurant;Bars
Aire-la-Ville;1 169;1;399;16;3;2;5;3;411;3;3;20;12;42;-14;23;15;484;8;183;293;;54;4;16;34;0;6;10;21;11;9;19;0;6;1;4;21;6;343;44;299;239;267;31;1;442;11;35;91;156;96;53;0;1155;578;577;974;181;291;689;175;{8902EA87-1D57-4002-84A1-DF3DF1ED78FE};38;0;4;1;6;0
Anières;2 387;3;617;32;3;4;12;6;750;3;4;31;11;64;-10;5;0;429;50;29;350;;115;10;16;89;1;1;2;37;7;5;16;1;8;2;5;17;2;692;40;652;551;603;46;3;912;24;71;147;184;202;284;0;2432;1204;1228;1618;814;571;1441;420;{0E128322-D93E-40C7-B6F2-69E04D6BA5F0};200;0;2;1;4;0
Avully;1 712;-2;371;17;6;1;9;5;659;3;5;15;0;64;-9;15;7;196;31;18;147;;84;7;10;67;0;0;4;11;5;18;15;0;7;0;9;27;6;309;45;264;135;173;90;1;744;36;54;204;289;112;48;1;1752;866;886;1434;318;411;1070;271;{E377ED3B-D1E7-4BDF-80ED-F667C1B15A39};101;1;3;1;2;0
Avusy;1 401;2;271;12;2;0;4;6;490;3;5;22;27;69;-27;9;0;218;62;45;111;;78;13;15;50;1;0;1;19;17;9;11;0;7;0;3;25;6;425;19;406;323;380;25;1;549;31;41;96;147;114;119;1;1401;691;710;1230;171;312;855;234;{BF9242F1-1577-453B-BA26-33148460C1A1};59;4;4;0;2;0
Bardonnex;2 277;4;455;23;3;4;8;4;874;3;5;23;24;73;-23;3;0;627;88;201;338;;150;13;29;108;1;12;3;19;16;9;12;1;5;0;5;26;5;489;52;437;261;337;82;18;1049;50;121;341;298;107;132;0;2388;1168;1220;1822;566;509;1400;479;{4F9783CB-E397-4B5C-93C5-44D6421A3C1A};189;4;3;0;5;0
Bellevue;3 380;7;775;37;4;2;9;3;1 081;3;4;43;42;40;-37;16;1;1 293;7;360;926;;153;4;15;134;1;1;3;24;7;12;17;1;6;0;4;23;4;764;66;698;555;603;83;12;1309;91;101;331;363;269;154;0;3457;1707;1750;2193;1264;943;2036;478;{55432C43-161E-437A-AE04-87A76F1F022C};271;3;2;1;21;1
Bernex;10 244;6;791;22;3;2;9;7;3 812;3;13;21;70;59;-56;17;3;2 674;249;376;2 049;;516;34;69;413;0;5;3;16;15;15;13;1;5;0;5;24;5;1755;138;1617;1011;1184;363;70;4323;253;560;1103;1330;680;397;0;10311;5101;5210;8004;2307;2234;6072;2005;{1B2AD119-B4C1-40F4-A5EF-DD8478FC41EF};578;3;11;0;13;0
Carouge;22 621;15;8 378;37;5;3;12;5;9 584;2;3;85;12;5;-9;9;2;25 675;19;3 704;21 952;;2 817;5;396;2 416;0;8;8;15;8;15;11;1;5;1;10;29;5;1476;334;1142;189;365;312;465;11177;2029;2872;3617;1907;558;190;4;22911;10976;11935;14449;8462;4690;14955;3266;{11ED0805-9F4C-462F-800C-1C071CACD545};2153;12;12;3;138;7
Cartigny;986;16;225;22;4;3;10;5;341;3;4;11;-4;55;-1;29;5;236;28;32;176;;57;11;10;36;0;8;1;23;9;9;14;2;7;0;6;27;2;275;18;257;170;221;36;0;415;28;45;79;89;99;75;0;969;480;489;764;205;235;564;170;{9C04294D-12F3-4747-94B4-FBF1D6D01FFB};27;0;3;1;2;0
Céligny;791;20;170;30;1;3;1;11;282;3;5;16;11;65;-15;19;0;X;25;X;60;;X;7;X;34;1;3;1;29;6;8;15;1;5;1;6;25;2;216;15;201;141;176;24;1;352;21;46;83;75;42;85;0;796;392;404;546;250;215;445;136;{71440563-F658-4EFC-8789-8258C30A5402};0;1;3;2;4;0
Chancy;1 698;48;316;21;3;3;9;4;548;3;5;11;15;52;-17;32;4;134;7;18;109;;68;5;11;52;1;0;4;11;7;10;19;1;6;0;8;24;11;319;27;292;199;235;52;5;612;23;65;168;215;89;52;0;1702;859;843;1339;363;499;1010;193;{27D799E1-97DC-4C22-ADFD-9866E2B3E712};64;2;4;0;3;0
Chêne-Bougeries;12 504;20;3 020;34;4;2;11;15;4 677;3;4;83;19;10;-14;6;1;5 006;0;315;4 691;;704;0;61;643;0;19;3;30;8;11;13;1;8;0;5;20;4;1983;137;1846;1357;1545;151;150;5645;679;783;1199;1108;801;1074;1;12622;6025;6597;8252;4370;2878;7070;2674;{1704FD51-FD9F-4F2E-A074-F1701F76A1B4};893;2;7;0;15;0
Chêne-Bourg;8 674;8;6 777;36;4;3;10;6;3 517;2;1;88;12;9;-10;3;0;2 881;6;918;1 957;;X;X;115;599;0;3;7;16;9;14;12;1;5;0;8;27;6;903;88;815;415;499;170;146;4064;455;1025;1285;795;331;171;2;8818;4199;4619;5513;3305;1907;5497;1414;{29DD70D9-EF46-43E0-907A-B3CD32BB13D9};714;1;3;1;29;2
Choulex;1 188;17;304;24;4;2;9;3;436;3;4;15;9;74;-4;10;2;169;36;41;92;;89;12;17;60;1;0;1;25;6;10;18;1;7;1;5;24;1;324;15;309;218;265;39;5;545;41;59;140;94;98;113;0;1191;580;611;925;266;262;677;252;{70575210-68D9-4389-81CE-C65A8E4AF73D};41;1;3;0;2;0
Collex-Bossy;1 709;4;248;32;4;1;5;3;575;3;7;10;21;64;-20;25;0;208;38;31;139;;88;13;15;60;0;0;1;23;10;11;12;0;6;0;6;25;4;432;28;404;283;347;57;0;653;21;50;143;186;120;133;0;1677;843;834;1131;546;405;1019;253;{9413E713-933F-4BD1-A938-8CFFD52F43AD};77;0;2;0;4;0
